date,player_id,actual_fatigue_index,predicted_fatigue_index
2015-03-10,30909,0.6053687176909543,0.60533655
2015-03-10,23370,0.2467903711374817,0.2523839
2015-03-10,12245,0.5502539456530753,0.55692506
2015-03-10,41044,0.684999222936955,0.6809865
2015-03-10,46228,0.1791338277406249,0.18283178
2015-03-13,43061,0.2989279440501486,0.30050507
2015-03-13,118359,0.1943019813940893,0.19535477
2015-03-13,116772,0.4984808125750168,0.49759555
2015-03-13,28108,0.5614946884082013,0.5596795
2015-03-13,102719,0.1833017296086027,0.18577169
2015-03-13,47373,0.2463763345675131,0.24601178
2015-03-13,72458,0.3114921897136048,0.3172069
2015-03-13,89185,0.4895432538243466,0.4908489
2015-03-13,32304,0.1605965793439725,0.16506778
2015-03-13,37920,0.3789279440501487,0.37796807
2015-03-13,94033,0.3264612474637949,0.32670766
2015-03-13,30840,0.3168983908819416,0.31843704
2015-03-13,46705,0.3909185741417645,0.39050654
2015-03-13,18923,0.5528158249083924,0.5587103
2015-03-13,37139,0.0805915891936452,0.08215508
2015-03-13,95230,0.3844983011228803,0.38352513
2015-03-13,40295,0.1211430731272766,0.12399304
2015-03-13,39330,0.1561115748123633,0.15857711
2015-03-13,24208,0.3370316045365266,0.3368659
2015-03-13,42479,0.487557129657531,0.48725447
2015-03-13,96968,0.1913999531743236,0.19319628
2015-03-13,113422,0.2242679146612279,0.22555637
2015-03-13,18164,0.1955250568649303,0.19807549
2015-03-13,27349,0.2683806693464587,0.26826823
2015-03-13,95078,0.2339382711821889,0.23660389
2015-03-13,39782,0.0980708367978128,0.1020104
2015-03-13,33852,0.1979001522034114,0.20082253
2015-03-13,40016,0.3785187225110572,0.37745786
2015-03-13,78511,0.3522834796592462,0.35253832
2015-03-13,26441,0.534,0.5345616
2015-03-13,32863,0.5103370093415102,0.51170236
2015-03-13,37377,0.674,0.66655225
2015-03-13,69594,0.4409477874752079,0.43288186
2015-03-13,73167,0.1024168655534316,0.10463683
2015-03-13,33632,0.2071358761481321,0.20841262
2015-03-13,38969,0.0736771847165294,0.07735976
2015-03-13,40220,0.2406557869600095,0.23944797
2015-03-13,69030,0.6357326420445222,0.6367148
2015-03-13,37112,0.1328636986493548,0.13610822
2015-03-13,26284,0.3490462296101272,0.3499132
2015-03-13,42352,0.4365814123656037,0.43870485
2015-03-13,24118,0.5067505667991627,0.5079488
2015-03-13,40176,0.173489457162566,0.17526066
2015-03-13,79247,0.1702332213943088,0.1721332
2015-03-13,27234,0.0791152156757773,0.08219761
2015-03-13,2805,0.1612796286596546,0.16437131
2015-03-13,23257,0.5731262078518269,0.57550764
2015-03-13,67311,0.4145804370598229,0.4139833
2015-03-13,40985,0.4897288140960861,0.48809704
2015-03-13,45359,0.2028949589983447,0.20467386
2015-03-13,24475,0.4794912194499051,0.48137283
2015-03-13,30620,0.4080566194239247,0.40608045
2015-03-13,70369,0.4495259090328661,0.45055574
2015-03-13,118879,0.123990063973135,0.12674184
2015-03-13,38098,0.2494677814248556,0.25171223
2015-03-13,70865,0.3556390152683436,0.35574266
2015-03-13,37447,0.5519999999997547,0.5525715
2015-03-13,94666,0.500518971116274,0.5019438
2015-03-13,27277,0.227693783158925,0.23007193
2015-03-13,91929,0.6989999999999963,0.6917367
2015-03-13,36832,0.2932728322836271,0.29637977
2015-03-13,108568,0.4674811114457338,0.46759847
2015-03-13,31103,0.2127641122675154,0.22396103
2015-03-13,30823,0.4874021411273809,0.48878038
2015-03-13,114664,0.308357586977417,0.31018925
2015-03-13,32593,0.5563435737601831,0.5590349
2015-03-13,23728,0.2142675026187964,0.21538028
2015-03-13,46384,0.1339502257951531,0.1366721
2015-03-13,36878,0.2875508193927492,0.28981912
2015-03-13,67329,0.5875397848660505,0.586465
2015-03-13,46893,0.2319649977092341,0.23464203
2015-03-13,72259,0.4655363159077544,0.4667602
2015-03-13,38820,0.3691798191728682,0.37027404
2015-03-13,43248,0.1835814573775444,0.18585707
2015-03-13,27335,0.141694651303993,0.1446655
2015-03-13,33888,0.1223564885702017,0.123642474
2015-03-13,49885,0.1637397605678506,0.16557755
2015-03-13,41157,0.6174704057001286,0.61551124
2015-03-13,40621,0.2031648525508801,0.20491673
2015-03-13,93488,0.308357586977417,0.31018925
2015-03-13,24148,0.1930566194239247,0.19720435
2015-03-13,25984,0.3700686581956119,0.36822176
2015-03-13,33744,0.3503205333183316,0.3508956
2015-03-13,36840,0.5705189711162739,0.56955206
2015-03-13,114076,0.2279309045735603,0.22491914
2015-03-13,96616,0.200614425749564,0.20164153
2015-03-13,30675,0.1671328218673163,0.17028463
2015-03-13,26354,0.1404151917409023,0.14293794
2015-03-13,24006,0.2365328017880265,0.2385945
2015-03-13,40775,0.3211427655137828,0.32275704
2015-03-13,35906,0.3963967618521304,0.39888167
2015-03-13,40710,0.202988850351997,0.20470148
2015-03-13,45294,0.136694651303993,0.1396628
2015-03-13,37657,0.5194912194499052,0.5190046
2015-03-13,47575,0.1247164769957189,0.13129035
2015-03-13,104377,0.2262198673469999,0.22707471
2015-03-13,36849,0.5115467227826428,0.5119521
2015-03-13,114794,0.3078538367319778,0.30848697
2015-03-13,116085,0.2528538367319778,0.25480795
2015-03-13,41708,0.291312058803132,0.29157853
2015-03-13,35327,0.123680163102619,0.12416318
2015-03-13,110947,0.1460328140377843,0.14870986
2015-03-13,30960,0.2043487336168409,0.20474762
2015-03-13,38468,0.4001677506892027,0.39789847
2015-03-13,30453,0.3731057118546974,0.37364945
2015-03-13,40495,0.233039105027405,0.24350116
2015-03-13,89079,0.2871576286121666,0.28831524
2015-03-13,36395,0.5285328469494583,0.5292096
2015-03-13,30496,0.622633283303833,0.6216782
2015-03-13,49970,0.238676068927429,0.2435588
2015-03-13,46359,0.1901287143007097,0.19218218
2015-03-13,101192,0.1759345878778745,0.1800534
2015-03-13,96848,0.5284981573664973,0.52890205
2015-03-13,94886,0.2132391537572815,0.215364
2015-03-13,37844,0.3352539264910391,0.33777416
2015-03-13,67349,0.2444983011228803,0.24335098
2015-03-13,39415,0.5176153916239505,0.5039143
2015-03-13,80194,0.1684268813112449,0.1709423
2015-03-13,33025,0.1525872177623848,0.15331103
2015-03-13,30627,0.2320022034495663,0.23839988
2015-03-13,114971,0.0954996479757857,0.097095445
2015-03-13,46056,0.2065328017880264,0.2084186
2015-03-13,38393,0.1691110353982831,0.1722145
2015-03-13,63520,0.2682097054914253,0.26843345
2015-03-13,41238,0.597240265390292,0.596497
2015-03-13,96623,0.4530391050274049,0.45053226
2015-03-13,33843,0.4805016263247934,0.48216894
2015-03-13,114827,0.2972834796592462,0.30027875
2015-03-13,23291,0.4265204976104968,0.42538545
2015-03-13,102290,0.1894280949323829,0.18966317
2015-03-13,36382,0.1264740388819234,0.12849338
2015-03-13,30937,0.3636760689274291,0.36380246
2015-03-13,33028,0.2831018684285937,0.28200692
2015-03-13,38802,0.4041132123455758,0.40537995
2015-03-13,67304,0.6095952881987882,0.6071003
2015-03-13,18628,0.2844677814248557,0.28493857
2015-03-13,38451,0.3203205333183316,0.32223594
2015-03-13,18733,0.1831765779059604,0.18574977
2015-03-13,21751,0.4905016263247934,0.49124727
2015-03-13,113902,0.5115548786583137,0.5081171
2015-03-13,35443,0.2947501762455999,0.2965959
2015-03-13,18521,0.3819649977092341,0.38069293
2015-03-13,77813,0.2527152304478969,0.2512706
2015-03-13,104389,0.6857791256165504,0.68745637
2015-03-13,46354,0.2603205333183316,0.2616628
2015-03-13,33622,0.6324877504916091,0.6324096
2015-03-13,113868,0.1952968910639758,0.19661252
2015-03-13,6853,0.2493233696613409,0.25037944
2015-03-13,26324,0.308676068927429,0.3096387
2015-03-13,13483,0.5099042788543606,0.5084484
2015-03-13,52490,0.1504450624791754,0.15020427
2015-03-13,49825,0.2013763345675132,0.20085602
2015-03-13,27488,0.3657844254047278,0.368205
2015-03-13,46884,0.2294035425546924,0.23002084
2015-03-13,46621,0.1784812183299049,0.17986627
2015-03-13,33272,0.484616962591015,0.48678347
2015-03-13,57078,0.1616889841670573,0.16362506
2015-03-13,35852,0.1712198673469999,0.17131564
2015-03-13,11758,0.1668253089444357,0.16738695
2015-03-13,25347,0.3231018684285937,0.33173248
2015-03-13,11863,0.6965814123656038,0.6913776
2015-03-13,40193,0.226981776164949,0.2279322
2015-03-13,25537,0.3603779648241074,0.3597871
2015-03-13,41199,0.260068658195612,0.26185843
2015-03-13,70078,0.3415204976104968,0.34493202
2015-03-13,38727,0.5359999995991374,0.536004
2015-03-13,42257,0.2144885270832974,0.21590231
2015-03-13,45490,0.1863250434738702,0.18835331
2015-03-13,109121,0.4692105237616796,0.47079086
2015-03-13,77767,0.2867253772630893,0.29103708
2015-03-13,32870,0.1278141811382477,0.12896079
2015-03-13,31304,0.4463004159589789,0.4497091
2015-03-13,40730,0.2664612474637949,0.2681324
2015-03-13,67949,0.4600534748536493,0.46056625
2015-03-13,37780,0.6727962431701475,0.670365
2015-03-13,37410,0.1471328218673164,0.14927576
2015-03-13,46265,0.1394280949323829,0.14116988
2015-03-13,23988,0.0839900639731351,0.0871555
2015-03-13,37240,0.4977706277990089,0.49825832
2015-03-13,45413,0.2230566194239247,0.22590965
2015-03-13,112477,0.254716476995719,0.25573003
2015-03-13,46509,0.1395626127908972,0.14050825
2015-03-13,37506,0.1504151917409023,0.15097725
2015-03-13,30824,0.2616759712238752,0.26294565
2015-03-13,40044,0.5455427132720891,0.5450664
2015-03-13,27411,0.2914921897136048,0.29057384
2015-03-13,51360,0.0894906707837041,0.09232036
2015-03-13,36518,0.5535328469494584,0.5531416
2015-03-13,111897,0.328676068927429,0.32870775
2015-03-13,24676,0.0834268813112449,0.08685022
2015-03-13,11798,0.1112534264598539,0.11327837
2015-03-13,25920,0.1533854649729496,0.15530184
2015-03-13,95344,0.2944983011228803,0.29478317
2015-03-13,30905,0.1839545681777698,0.18605691
2015-03-13,102631,0.2287981009572565,0.22923124
2015-03-13,67898,0.3672372071371577,0.36770314
2015-03-13,67896,0.5145605986158271,0.5168356
2015-03-13,34479,0.2958242835637708,0.2980174
2015-03-13,31921,0.085665674901245,0.0848626
2015-03-13,27300,0.318357586977417,0.31980234
2015-03-13,27485,0.2628230675107286,0.26098782
2015-03-13,31293,0.6736195709068609,0.67098814
2015-03-13,26916,0.084709139505367,0.09037094
2015-03-13,36060,0.2478541751822061,0.25071374
2015-03-13,23091,0.1988266898170887,0.20045713
2015-03-13,27478,0.318357586977417,0.31980234
2015-03-13,94009,0.2266632667793029,0.22834177
2015-03-13,31092,0.3002691489793127,0.29901662
2015-03-13,26552,0.2335055938008473,0.23471552
2015-03-13,24234,0.1412796286596546,0.14395575
2015-03-13,104986,0.2921328218673164,0.29215306
2015-03-13,24635,0.2068869800376002,0.20923173
2015-03-13,24970,0.2463763345675131,0.24601178
2015-03-13,75578,0.2854783858136681,0.2883436
2015-03-13,30459,0.3159477874752079,0.3198857
2015-03-13,80564,0.4827872299046853,0.4816812
2015-03-13,71898,0.1883854649729496,0.18994689
2015-03-13,41360,0.0780183258364103,0.08084346
2015-03-13,19264,0.5120371737541057,0.515189
2015-03-13,97699,0.5904842815333129,0.58939636
2015-03-13,46228,0.407363703514954,0.40734693
2015-03-13,37532,0.2453219185931547,0.24586296
2015-03-13,31235,0.4108908903910633,0.4107026
2015-03-13,40093,0.2449501682459288,0.24938719
2015-03-13,78544,0.2075872177623848,0.2087289
2015-03-13,36326,0.4115814123656037,0.4174047
2015-03-13,41688,0.2875353547819658,0.28832173
2015-03-13,33080,0.2786760689274291,0.2810355
2015-03-13,46448,0.1842679146612279,0.18482204
2015-03-13,25791,0.206845736229053,0.2103956
2015-03-13,30872,0.4570365280804151,0.45843992
2015-03-13,45744,0.1433639664635929,0.14576554
2015-03-13,46353,0.1088329739288411,0.111006446
2015-03-13,25957,0.5052615353501931,0.5045622
2015-03-13,30906,0.5673263186106068,0.56933767
2015-03-13,96645,0.5381036212039783,0.54265267
2015-03-13,30981,0.1495626127908972,0.15020427
2015-03-13,115585,0.4203205333183315,0.41862425
2015-03-13,27512,0.0928363330651887,0.096523866
2015-03-13,112471,0.5505363159077545,0.5511404
2015-03-13,46365,0.7425571296575311,0.7362604
2015-03-13,27521,0.555588350282196,0.5579732
2015-03-13,40563,0.435657729448118,0.43609765
2015-03-20,26111,0.1038649122704928,0.1066717
2015-03-20,36025,0.2620502125821801,0.263424
2015-03-20,105327,0.5408587507060131,0.5465549
2015-03-20,38920,0.1384812183299049,0.14108905
2015-03-20,12763,0.2463763345675131,0.24601178
2015-03-20,115297,0.1293487336168409,0.12954073
2015-03-20,37412,0.2522101855866221,0.25484943
2015-03-20,18628,0.3881057118546974,0.38907668
2015-03-20,27694,0.4966044432669563,0.49342263
2015-03-20,38332,0.682716188309765,0.6772589
2015-03-20,111818,0.1845053400079344,0.18696968
2015-03-20,94019,0.6057683904599773,0.6053586
2015-03-20,106175,0.227049791549335,0.22982469
2015-03-20,39027,0.2345600097752057,0.23541604
2015-03-20,40487,0.5480203304833718,0.54656094
2015-03-20,27478,0.318357586977417,0.31980234
2015-03-20,70865,0.3556390152683436,0.35574266
2015-03-20,26675,0.3346999227829023,0.33487087
2015-03-20,72371,0.599605715470493,0.5990588
2015-03-20,115724,0.5950761074448865,0.59639007
2015-03-20,39470,0.1939650954971926,0.1949969
2015-03-20,115739,0.5742293378253822,0.5744227
2015-03-20,35724,0.537787403990246,0.53872156
2015-03-20,26294,0.6067557899409606,0.60505813
2015-03-20,42041,0.508453487970957,0.5029792
2015-03-20,42052,0.5591392006655578,0.55686647
2015-03-20,38601,0.284709139505367,0.28356543
2015-03-20,69229,0.2110328140377843,0.21254827
2015-03-20,19249,0.2507381159081149,0.25286058
2015-03-20,30598,0.1815328017880264,0.18434823
2015-03-20,11798,0.2772834796592461,0.2805593
2015-03-20,42258,0.181694651303993,0.1836795
2015-03-20,32084,0.1589545681777698,0.16166165
2015-03-20,37622,0.6017467895702344,0.5994797
2015-03-20,69254,0.3913472298422836,0.39632893
2015-03-20,106640,0.2692470753341791,0.2670695
2015-03-20,42594,0.1134268813112449,0.116101585
2015-03-20,32907,0.0705915891936452,0.07205712
2015-03-20,105535,0.4066974214608105,0.4075024
2015-03-20,42527,0.2330566194239247,0.23429936
2015-03-20,95336,0.4829816302775542,0.4884767
2015-03-20,30878,0.1693487336168409,0.17003012
2015-03-20,68786,0.5611782610318836,0.56186485
2015-03-20,39069,0.63078639120143,0.63105834
2015-03-20,78410,0.2108122016157148,0.21233499
2015-03-20,94267,0.1994677814248557,0.20162354
2015-03-20,23425,0.3007113586764043,0.30228946
2015-03-20,45490,0.3614612474637949,0.36093473
2015-03-20,33888,0.2928538367319778,0.2932618
2015-03-20,41199,0.260068658195612,0.26185843
2015-03-20,41280,0.27693485155346,0.2782586
2015-03-20,24579,0.6727971916463014,0.66659147
2015-03-20,42393,0.5408768498188239,0.5420828
2015-03-20,119005,0.138539844263061,0.14107405
2015-03-20,96619,0.1624178385740272,0.16289149
2015-03-20,40148,0.2638721838520954,0.27123427
2015-03-20,25735,0.6337112620888266,0.63559914
2015-03-20,88986,0.1315070138204637,0.13456792
2015-03-20,24161,0.1386146088652083,0.14099956
2015-03-20,24446,0.2778395900273922,0.28157428
2015-03-20,39801,0.536,0.536004
2015-03-20,52133,0.1569152637260625,0.15860976
2015-03-20,45481,0.4667647903116869,0.46693605
2015-03-20,40992,0.7067827910531395,0.69822496
2015-03-20,45244,0.2122654656749983,0.21281682
2015-03-20,23148,0.2774511778264888,0.28033423
2015-03-20,42443,0.4783464404188575,0.4792276
2015-03-20,116885,0.5175703974790421,0.51858723
2015-03-20,30549,0.2333643054599238,0.23490557
2015-03-20,101434,0.2209197848929943,0.22274373
2015-03-20,37240,0.2817131225865145,0.2837964
2015-03-20,111747,0.3045938942911254,0.30624986
2015-03-20,25543,0.2165070138204637,0.21636039
2015-03-20,114794,0.3078538367319778,0.30848697
2015-03-20,34479,0.2958242835637708,0.2980174
2015-03-20,18913,0.1918709545136509,0.19214846
2015-03-20,25809,0.1884225923967489,0.1893203
2015-03-20,46010,0.2094035425546924,0.21081753
2015-03-20,30915,0.1743655190810618,0.17560087
2015-03-20,34275,0.2955699873540351,0.30041942
2015-03-20,78902,0.1740526398244562,0.17551258
2015-03-20,26324,0.308676068927429,0.3096387
2015-03-20,30453,0.3731057118546974,0.37364945
2015-03-20,97487,0.6530031279661915,0.65466684
2015-03-20,30631,0.3013843526507731,0.3084432
2015-03-20,93466,0.1673216958488116,0.17007698
2015-03-20,69101,0.554771990608268,0.5542428
2015-03-20,30937,0.3636760689274291,0.36380246
2015-03-20,35905,0.1639900639731351,0.16565569
2015-03-20,39625,0.2241110353982831,0.22464165
2015-03-20,117556,0.0377777071320327,0.05134418
2015-03-20,33028,0.3294983011228803,0.3316927
2015-03-20,95597,0.3824256676901069,0.38393688
2015-03-20,31290,0.1508122016157148,0.15252683
2015-03-20,3520,0.6517467895702342,0.6513182
2015-03-20,23579,0.5197259863342671,0.51820934
2015-03-20,26354,0.3094983011228803,0.31106925
2015-03-20,39694,0.5382784932587779,0.5404703
2015-03-20,62358,0.4149160536007732,0.41873747
2015-03-20,30823,0.4860095518591979,0.48878038
2015-03-20,36253,0.1224178385740272,0.12384838
2015-03-20,68796,0.1512796286596546,0.15297176
2015-03-20,24435,0.295478385813668,0.29573637
2015-03-20,39194,0.1668411780184627,0.16917801
2015-03-20,36132,0.6049999999999837,0.601493
2015-03-20,3377,0.5287960835251352,0.52700937
2015-03-20,98407,0.2563763345675132,0.25877112
2015-03-20,35906,0.4827206230773928,0.48545617
2015-03-20,18925,0.3258880728293658,0.3288219
2015-03-20,36617,0.4817934802310908,0.48811674
2015-03-20,8930,0.3206760158458119,0.32258055
2015-03-20,80291,0.160961102780683,0.16327208
2015-03-20,39122,0.2175872177623848,0.21899475
2015-03-20,52490,0.3331723186819899,0.33338645
2015-03-20,115190,0.1592281999567208,0.16378476
2015-03-20,99333,0.097234895206838,0.09924276
2015-03-20,27668,0.2325508193927491,0.23477027
2015-03-20,94308,0.1531294627309688,0.15550962
2015-03-20,38440,0.210614425749564,0.21115771
2015-03-20,30865,0.3136620610213605,0.3117136
2015-03-20,93965,0.2688266898170887,0.26831627
2015-03-20,104411,0.1622824028626018,0.16417892
2015-03-20,24491,0.199687310354528,0.20087661
2015-03-20,26423,0.1931018684285936,0.19616598
2015-03-20,40946,0.1346158224863463,0.1366721
2015-03-20,69166,0.1969152637260625,0.19880886
2015-03-20,27708,0.4668710007279538,0.4697045
2015-03-20,117541,0.478196514632041,0.46884894
2015-03-20,25667,0.1424307505418716,0.14167473
2015-03-20,24123,0.3371115657064216,0.33705297
2015-03-20,38800,0.5257773908307037,0.52495486
2015-03-20,40176,0.3789279440501487,0.37796807
2015-03-20,32304,0.2597501762455999,0.26112306
2015-03-20,30613,0.1718869800376002,0.17511165
2015-03-20,37545,0.5318990956921885,0.53978324
2015-03-20,104410,0.2505965793439725,0.25155398
2015-03-20,101426,0.5501754810917245,0.54910374
2015-03-20,26459,0.454807992091173,0.45480156
2015-03-20,25840,0.182488243541428,0.18510616
2015-03-20,30367,0.2562534264598539,0.2575344
2015-03-20,94041,0.3212402946316172,0.32414278
2015-03-20,13191,0.108990063973135,0.11115819
2015-03-20,41232,0.584744989496089,0.58418435
2015-03-20,24205,0.0925030152846714,0.09622453
2015-03-20,109222,0.6957863912014299,0.6922144
2015-03-20,42116,0.1533267172863995,0.15315992
2015-03-20,108401,0.149709139505367,0.15128298
2015-03-20,46359,0.2719649977092341,0.27436355
2015-03-20,24171,0.5187575900151058,0.51932603
2015-03-20,31010,0.1908959905400063,0.19266407
2015-03-20,24845,0.5709512341334878,0.5713668
2015-03-20,8780,0.5836239750081978,0.5832121
2015-03-20,37469,0.2283053405304368,0.22873195
2015-03-20,39415,0.4655058016137587,0.46367687
2015-03-20,23780,0.4928241927584803,0.49521992
2015-03-20,24160,0.3607381159081149,0.36155424
2015-03-20,47155,0.2689841838525527,0.270047
2015-03-20,113422,0.3797501762455999,0.3801934
2015-03-20,39487,0.0819152637260625,0.083555095
2015-03-20,40725,0.1681765779059604,0.17092039
2015-03-20,30843,0.2649903480614476,0.26370093
2015-03-20,113237,0.2812198673469999,0.27922493
2015-03-20,38614,0.5541700686538508,0.55467343
2015-03-20,110145,0.555750389718525,0.5551542
2015-03-20,26336,0.4291748622136186,0.42832774
2015-03-20,9079,0.184709139505367,0.18482204
2015-03-20,39331,0.2141152156757773,0.21562216
2015-03-20,41621,0.2022947106059756,0.20524621
2015-03-20,78511,0.3522834796592462,0.35253832
2015-03-20,38388,0.1540473022391583,0.15596181
2015-03-20,41688,0.2875353547819658,0.28832173
2015-03-20,31568,0.2514033824652972,0.25246865
2015-03-20,25338,0.1678363330651886,0.17091441
2015-03-20,39569,0.2862923331042268,0.28411856
2015-03-20,30700,0.2821469085370138,0.28229433
2015-03-20,41882,0.2571469085370138,0.25852332
2015-03-20,33312,0.1231880886641248,0.12667744
2015-03-20,26437,0.1245532466350252,0.12657511
2015-03-20,23453,0.3587526041094889,0.36025637
2015-03-20,111794,0.5197288140960862,0.5199854
2015-03-20,50651,0.6162290928628571,0.6154256
2015-03-20,113465,0.1843420003688277,0.18458529
2015-03-20,95230,0.3844983011228803,0.38352513
2015-03-20,37783,0.1182391537572815,0.12078655
2015-03-20,35554,0.5406988816901686,0.5396407
2015-03-20,79160,0.2316759712238751,0.23395585
2015-03-20,107930,0.4903370093415101,0.49005237
2015-03-20,66940,0.1479535849315007,0.15018302
2015-03-20,31235,0.4108908903910633,0.4107026
2015-03-20,27512,0.2747501762455999,0.27611968
2015-03-20,41809,0.3043249091628857,0.3104975
2015-03-20,19243,0.1728553859334359,0.17566405
2015-03-20,68782,0.4507683904599773,0.452122
2015-03-20,39474,0.2497091395053669,0.2496344
2015-03-20,80592,0.1791777915270984,0.17987916
2015-03-20,10348,0.323349126580334,0.31939775
2015-03-20,27657,0.4748188753717617,0.4745713
2015-03-20,74034,0.4448188753717617,0.4399745
2015-03-20,30907,0.4994279443333985,0.5057546
2015-03-20,39435,0.3383704014140697,0.33802736
2015-03-20,40523,0.1136906579795866,0.114575714
2015-03-20,47555,0.184687310354528,0.18709852
2015-03-20,19531,0.1182391537572815,0.12078655
2015-03-20,24772,0.6297719906082679,0.6264424
2015-03-20,39618,0.4166213698915272,0.41988602
2015-03-20,34698,0.5607503897185249,0.5600856
2015-03-20,22928,0.271845736229053,0.27414915
2015-03-20,23282,0.2706839627294694,0.27301505
2015-03-20,40001,0.5705706894133381,0.57034576
2015-03-20,103882,0.1339274881218139,0.13654654
2015-03-20,15361,0.5800000000000001,0.57637334
2015-03-20,24507,0.1879442401288105,0.18979475
2015-03-20,39357,0.5510878509716677,0.5507196
2015-03-20,38131,0.1652332213943088,0.16739014
2015-03-20,38807,0.0533017296086026,0.05746097
2015-03-20,41643,0.6554806091617242,0.65268815
2015-03-20,46104,0.3121822513676061,0.3122967
2015-03-20,111068,0.1698692807011216,0.17208904
2015-03-20,115184,0.4130566194239247,0.40947115
2015-03-20,41318,0.2321328218673163,0.23474237
2015-03-20,25920,0.3041798191728683,0.30628306
2015-03-20,20694,0.1114740388819234,0.113506325
2015-03-20,69382,0.569111711483987,0.57883114
2015-03-20,37824,0.2047323717364892,0.20514648
2015-03-20,79256,0.1319152637260625,0.13306415
2015-03-20,46552,0.6714455016323481,0.6675444
2015-03-20,114738,0.4001433475197058,0.39550063
2015-03-20,42706,0.1439274881218139,0.14576554
2015-03-20,38122,0.5203475896086618,0.5179704
2015-03-20,30626,0.4045585514605331,0.4039341
2015-03-20,24744,0.2555175034860454,0.25644675
2015-03-20,38393,0.2719649977092341,0.27436355
2015-03-20,99323,0.532320313851358,0.53177303
2015-03-20,37678,0.6196124137766217,0.6230117
2015-03-20,94033,0.3264612474637949,0.32670766
2015-03-20,24583,0.1765328017880264,0.1796261
2015-03-20,94332,0.5809999999991202,0.5817679
2015-03-20,40602,0.3410479034226566,0.33963147
2015-03-20,37844,0.3402539264910391,0.34285077
2015-03-20,32343,0.2521382433854623,0.25415576
2015-03-20,27680,0.4973306317000771,0.49185947
2015-03-20,40007,0.4863257648167073,0.489909
2015-03-20,116772,0.2584241938047095,0.2599913
2015-03-20,118359,0.4059574972183557,0.3986937
2015-03-20,26044,0.1980566194239247,0.20162803
2015-03-20,40495,0.233039105027405,0.24350116
2015-03-20,58294,0.148349126580334,0.15082572
2015-03-20,35411,0.118715722062529,0.12101418
2015-03-20,108381,0.1624845774662525,0.16536066
2015-03-20,37548,0.3418983181346922,0.34403014
2015-03-20,96540,0.1533267172863995,0.15315992
2015-03-20,26171,0.5350088466468031,0.53501415
2015-03-20,93488,0.313357586977417,0.31492606
2015-03-20,94915,0.2086416337367432,0.20641367
